,emotion,plutchik,selection0,selection1,label
1924,"['hopeful', 'generous', 'happy', 'grateful', 'thankful', 'appreciative']","['hopeful', 'generous', 'happy', 'grateful', 'thankful', 'appreciative']",He offered the cinder blocks to a friend.,Marcus told his eldest son to watch his younger brother.,0
1925,"['focused', 'bored', 'tired']","['focused', 'bored', 'tired']",I had to look at 200 images and make judgements.,He felt bad that he didn't have anything to give the man.,0
1926,"['Unhealthy', 'Hopeless', 'frustrated', 'determined', 'none']","['Unhealthy', 'Hopeless', 'frustrated', 'determined', 'none']",AJ broke his glasses.,He had not been successful with weight loss at any point.,1
1927,"['fulfilled', 'happy', 'proud', 'none']","['fulfilled', 'happy', 'proud', 'none']",She decided to take a shower.,I got taught a trick from someone who played high school tennis.,1
1928,"['hungry', 'Hungry']","['hungry', 'Hungry']",So she wakes up her husband and sends him out to get both.,Neil was visiting Greece.,0
1929,['none'],['none'],"He said he wanted to be my friend, but he was very jealous.",Wendy took out a glass of champagne.,1
1930,"['worry', 'nervous', 'paranoid']","['worry', 'nervous', 'paranoid']",She stayed up all night studying.,He bought his dad a brand new tie!,0
1931,"['determined', 'secure', 'none']","['determined', 'secure', 'none']",Joe learned that he would have been better off just going alone.,Kenny has been overseas in the army for a year now.,1
1932,"['none', 'sad', 'Unhappy']","['none', 'sad', 'Unhappy']",Joey ran out of napkins.,They also ate some of their delicious treats.,0
1933,"['sad', 'Sad', 'depressed']","['sad', 'Sad', 'depressed']",I'm feeling very sad today.,She added more sugar until it tasted right.,0
1934,"['pride', 'determined', 'special']","['pride', 'determined', 'special']",Lydia wanted to be first in everything.,He arrived the next day exhausted and wanting his own bed.,0
1935,"['happy', 'surprised', 'stunned', 'Proud', 'none', 'expectant']","['happy', 'surprised', 'stunned', 'Proud', 'none', 'expectant']",She opened the box and found shiny gold coins.,I was preoccupied.,0
1936,"['Artistic', 'Inspired', 'creative', 'accomplished']","['Artistic', 'Inspired', 'creative', 'accomplished']",Lauren painted a picture of the museum.,"Julia loved her mom's clothes, but was never allowed to wear them.",0
1937,"['appreciative', 'happy', 'comforted by stability', 'none']","['appreciative', 'happy', 'comforted by stability', 'none']",She treated him well and he was loyal to her.,His mother cleaned it up so he could use it again.,1
1938,"['calm', 'comfortable', 'relaxed', 'none']","['calm', 'comfortable', 'relaxed', 'none']",She wound up moving out far earlier.,It was a beautiful day out.,1
1939,"['hungry', 'unable to buy food', 'miserable', 'surprised', 'dismay', 'sad']","['hungry', 'unable to buy food', 'miserable', 'surprised', 'dismay', 'sad']",I could not believe the obscene price.,Last week Lance told a hilarious joke.,0
1940,"['none', 'surprised', 'aware']","['none', 'surprised', 'aware']",He continued to drive and passed me.,Roland noticed that his hair had gotten very long.,1
1941,"['thankful', 'proud', 'peace of mind', 'satisfied', 'happy', 'helpful', 'kind', 'excited']","['thankful', 'proud', 'peace of mind', 'satisfied', 'happy', 'helpful', 'kind', 'excited']",We were gonna have the biggest house in all the county.,A man and his daughter stopped to help him change the tire.,1
1942,['none'],['none'],My mother was diagnosed with Uterine cancer 4 months ago.,Turbo Burbo was a driver.,1
1943,"['none', 'sad', 'irritated', 'unwanted', 'confused', 'used', 'angry', 'dubious']","['none', 'sad', 'irritated', 'unwanted', 'confused', 'used', 'angry', 'dubious']",She asked him to come and pick up their baby.,Tina got caught in the rain.,0
1944,"['guilty', 'disappointed', 'regretful', 'sad', 'frustrated', 'depressed', 'unhappy', 'misunderstood', 'justified', 'resentment', 'dissatisfied']","['guilty', 'disappointed', 'regretful', 'sad', 'frustrated', 'depressed', 'unhappy', 'misunderstood', 'justified', 'resentment', 'dissatisfied']",Claire never returned to the salon.,Sam's neighbor had a blue ball.,0
1945,"['happy', 'relaxed', 'enjoyment', 'none']","['happy', 'relaxed', 'enjoyment', 'none']",An old man came out of the house yelling causing her to run away.,Amy and her husband were on vacation.,1
1946,"['none', 'supportive', 'concentrated', 'interested']","['none', 'supportive', 'concentrated', 'interested']",Sam and his friends all got in trouble.,Jenny's teacher wrote a word on the blackboard.,1
1947,"['none', 'scared', 'anxious', 'nervous']","['none', 'scared', 'anxious', 'nervous']",After 20 minutes she thought he hadn't come outside.,It was her first day at a new school,1
1948,"['happy', 'excited', 'adventurous']","['happy', 'excited', 'adventurous']",Julie was going pretty fast on her bike.,He convinced his fiance to go ahead with the plans.,0
1949,"['sad', 'unsure', 'disappointed']","['sad', 'unsure', 'disappointed']",But she didn't have a large budget.,Neil thought their culture sounded quaint and beautiful!,0
1950,"['content', 'happy', 'passionate']","['content', 'happy', 'passionate']",The coffee hurt and I had to go home and change clothes.,Jacob loved playing video games.,1
1951,"['scared', 'curious', 'none']","['scared', 'curious', 'none']",I heard a scratching sound coming from inside my closet.,She had bitten right into a slimy worm!,0
1952,"['none', 'sorry', 'bad', 'frozen', 'bitter', 'sad', 'excited']","['none', 'sorry', 'bad', 'frozen', 'bitter', 'sad', 'excited']",Jill had to let her dog out in the morning.,She figured it wouldn't hurt to have another scoop.,0
1953,"['nervous', 'excited', 'interested']","['nervous', 'excited', 'interested']",He was having fun until it got stormier.,One day she went to the mailbox and she found a fat envelope.,1
1954,"['happy', 'grateful', 'relieved', 'satisfied', 'kind', 'helpful', 'none', 'thankful', 'appreciative']","['happy', 'grateful', 'relieved', 'satisfied', 'kind', 'helpful', 'none', 'thankful', 'appreciative']",I accepted her offer and I ended up reaching home quickly.,Larry wanted to write a book.,0
1955,"['anxious', 'curious']","['anxious', 'curious']",After much thought he decided to open the chest.,Sue was supposed to bring a dish to a potluck supper.,0
1956,"['satisfied', 'confident', 'happy']","['satisfied', 'confident', 'happy']",The dog appeared almost to be laughing.,Lindsay brought a new red dress with the money her mother gave her.,1
1957,"['happy', 'excited', 'relieved', 'overjoyed']","['happy', 'excited', 'relieved', 'overjoyed']",He was always seen as a tough and rude boy.,"Excitedly, she jumped up and ran to her owner.",1
1958,"['none', 'joy', 'lucky']","['none', 'joy', 'lucky']",Rob has a pool table.,It was disgusting!,0
1959,"['Upset', 'sad']","['Upset', 'sad']",His boat was gone.,I soon bought about twenty varieties.,0
1960,"['happy', 'kind', 'none']","['happy', 'kind', 'none']",Seven of those games are at home where they are 35-0.,I helped her build a net and showed her where to look.,1
1961,"['excited', 'compelled', 'anticipation']","['excited', 'compelled', 'anticipation']",I wanted to buy a couch.,My son was playing with bubbles.,0
1962,"['Adventurous', 'relaxed', 'enjoying', 'none']","['Adventurous', 'relaxed', 'enjoying', 'none']",I am working on myself now to prepare for her death just in case.,Kyle traveled to the beach.,1
1963,"['embarrassed', 'awkward', 'like he is going to really mess up and paniced']","['embarrassed', 'awkward', 'like he is going to really mess up and paniced']",He took his violin out and dropped it on the floor.,It made her feel pretty.,0
1964,"['sad', 'determined', 'satsified']","['sad', 'determined', 'satsified']",She decided to get a job and save up.,Emily has a brother that likes to come into her room.,0
1965,"['excited', 'Guilty', 'awe']","['excited', 'Guilty', 'awe']","The stranger had been following her for awhile, and looked suspicious.",She would often spend her entire check on a single item.,1
1966,"['happy', 'guilty', 'scared', 'none']","['happy', 'guilty', 'scared', 'none']",All of Tim's friend's made fun of him.,Jill was so excited and then she was late the next day.,1
1967,"['none', 'determined', 'Amazed', 'adventurous']","['none', 'determined', 'Amazed', 'adventurous']",Neil was exploring Amish countryside.,She saved all her money and traveled to California.,0
1968,"['confused', 'uncomfortable', 'amused', 'mysterious', 'freindly', 'none']","['confused', 'uncomfortable', 'amused', 'mysterious', 'freindly', 'none']",Luke looked up at the desert sky.,He wanted everyone to call him Strange all the time.,1
1969,"['worried', 'sad', 'pain', 'fear', 'horror', 'remorseful']","['worried', 'sad', 'pain', 'fear', 'horror', 'remorseful']",He breaks his Jaw trying a trick.,He didn't argue with his little sister in the car.,0
1970,['none'],['none'],Doug's expensive gift ruined the Christmas game.,She opened the energy drink and took a sip.,1
1971,"['overwhelmed', 'upset', 'frustrated', 'none']","['overwhelmed', 'upset', 'frustrated', 'none']",Tanya had a very misbehaved puppy.,He ate a lot of watermelon and came in second place.,0
1972,"['hopeful', 'excited', 'glad']","['hopeful', 'excited', 'glad']",Josh was ready.,"Searching through these dresses, one stood out to her.",1
1973,"['none', 'surprise', 'amused', 'Scared']","['none', 'surprise', 'amused', 'Scared']","It wrapped it around the grass, taking it from her hand.",Our two year old granddaughter is getting potty trained.,0
1974,"['relieved and happy', 'satisfied', 'worried', 'Better', 'happy', 'grateful', 'relieved']","['relieved and happy', 'satisfied', 'worried', 'Better', 'happy', 'grateful', 'relieved']",Tommy visited his dad every day for a week before taking him home.,He proposed to his love on Valentine's Day.,0
1975,"['satisfied', 'passion', 'content']","['satisfied', 'passion', 'content']",About a half mile out the clouds broke and sunshine radiated through.,Abby loved eating vegetables.,1
1976,"['anxious', 'nervous', 'none']","['anxious', 'nervous', 'none']","After a very close competition, Billy came out victorious!",He had a D and really needed to pass this test.,1
1977,"['passionate', 'happy', 'interested', 'appreciative', 'none']","['passionate', 'happy', 'interested', 'appreciative', 'none']",Joe loved music.,I drove past it with speed.,0
1978,"['concerned', 'to get treatment', 'good']","['concerned', 'to get treatment', 'good']",He found one he really thought looked stunning.,She desperately went to the doctor to get a diagnosis.,1
1979,"['eager to get it', 'clever', 'determined']","['eager to get it', 'clever', 'determined']",She pulled out the kitchen stool and took a step.,When Bob's boss comes to check on him he realizes Bob is not sick.,0
1980,"['annoyed', 'Annoyed', 'none']","['annoyed', 'Annoyed', 'none']",The noise was too loud for him.,I was eating some pie when a piece fell onto my shirt.,0
1981,['accomplished'],['accomplished'],Val had her cut up them up into circles before they could be eaten.,He installed his new light and it works perfectly.,1
1982,"['satisfied', 'proud', 'satisfaction with riches']","['satisfied', 'proud', 'satisfaction with riches']",It was a call from my ex-girlfriend.,He had it on his laptop and memory card.,1
1983,"['to visit store again', 'unhappy', 'disappoinment', 'sad', 'disappointed', 'angry']","['to visit store again', 'unhappy', 'disappoinment', 'sad', 'disappointed', 'angry']","Melanie only mouthed the words, while her friend sang aloud.",At home she realized she didn't get any jeans.,1
1984,"['HAPPY', 'TAKE SUN BATH', 'ADMIRE', 'relaxed', 'happy']","['HAPPY', 'TAKE SUN BATH', 'ADMIRE', 'relaxed', 'happy']",Bryant went skiing for the first time ever.,Emily was visiting the beach.,1
1985,['none'],['none'],She also wanted to own a dog.,Amy loved to eat syrup.,1
1986,"['none', 'happy', 'eagerness']","['none', 'happy', 'eagerness']",Doug bought himself a boat.,He had ordered it the night it was released.,0
1987,['none'],['none'],Our local church hosts a fish fry every Friday during Lent.,Me and my friend were out fishing in the middle of a lake.,0
1988,"['none', 'focused', 'forced', 'happy']","['none', 'focused', 'forced', 'happy']",I saw a bag of doritos styled generic chips.,She thought hard and came up with a creative weekly dinner plan.,1
1989,"['unknowing', 'loved', 'wanted', 'nervous', 'conflicted', 'love']","['unknowing', 'loved', 'wanted', 'nervous', 'conflicted', 'love']","One day, Pisa realized she had feelings for John.",I was using the laundry machine all day.,0
1990,"['none', 'eager', 'happy']","['none', 'eager', 'happy']",Keith picked out a small furry white rabbits foot on a keychain.,He went to the dentist.,0
1991,"['eager', 'adventurous', 'none']","['eager', 'adventurous', 'none']",Tracy mentioned that she would really like to watch the boats.,First we started in Jersey.,1
1992,"['sad', 'scared', 'tired']","['sad', 'scared', 'tired']","Next thing she knew, they convinced her to try out for basketball.",She accidentally fell asleep after thirty minutes.,1
1993,['scared'],['scared'],The bees chased him back into the house.,"He threatened me, but the security guard took care of him.",0
1994,"['none', 'envious', 'hopeful', 'desire']","['none', 'envious', 'hopeful', 'desire']",Our local church hosts a fish fry every Friday during Lent.,Jack wanted to drive his father's car.,1
