,emotion,plutchik,selection0,selection1,selection2,label
2778,"['ready', 'confident', 'happy', 'determined', 'prepared']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He wanted to get an A on it.,Jason decided to turn his ice cream stand into a seasonal business.,It was pretty fun.,0
2779,"['angry', 'overwhelmed', 'annoyed', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",The boss got mad at rose and told her to leave.,He got to his match and saw he popped strings on his racquet.,"His manager threw a fit and Jake says, I'm doing the best I can.",2
2780,"['nervous', 'lonely', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Amy sat at an empty table and ate lunch alone.,Matt was always a bit racist.,Jessica went inside the bank.,0
2781,"['curious', 'satisfied']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",It wasn't doing very good for a while.,He married an incredibly beautiful woman who was rather witless.,Joyce didn't dare make a sound.,2
2782,"['happy', 'delighted', 'satisfied', 'relieved']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Bob called a repairman only to find out he needed a brand new washer.,He was a little better than me.,"The next day, I bought a fish slice.",2
2783,"['happy', 'friendly', 'proud']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Before she knew it, the dog had bit her in the leg.",My best friend was from Spain.,Michael eagerly waited for his prescription to arrive.,1
2784,"['nervous', 'scared']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He never climbed too high again.,She asked her mom for some advice on finishing it.,She ceased her crusade to obtain a dog.,0
2785,"['proud', 'accomplished']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}","Jane was only 12, and not allowed to see R rated movies.",He calls it the iPhone.,He always tried to make his dishes as tasty as possible.,1
2786,"['focused', 'excited', 'encouraged']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",I got the baton.,Then she saw a program that encouraged viewers to love themselves.,The food was amazing there.,0
2787,"['grateful', 'smart', 'proud']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Billy was sure to be on his best behavior.,She told me that she had strong feelings for me.,John was a good English teacher.,2
2788,"['confused', 'puzzled', 'anger', 'dejected', 'committed', 'in love']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}","Not thinking anything of it, I used the saved credit card on file.",Kelly was not sure she wanted that.,I went to the hospital and saw that Tom was there.,1
2789,"['excited', 'nervous', 'joy', 'ready']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Everyone filled in to see them play.,He went through them anyway.,He puts all of his money on a horse.,0
2790,"['great', 'satisfied', 'proud']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",The flight was long but well worth it.,The boys loved playing video games.,He finished high school and enlisted in the Navy.,2
2791,"['determined', 'happy', 'motivated']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He was close to his family and had not seen them in over a year.,Sally was so excited because today was the day the package would come.,So he took to social media and advertised himself.,2
2792,"['disappointed', 'intelligent', 'resourceful']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",We liked to climb the mountain but I was always really scared.,He decided to get the gasoline and wait on the beer.,Tina tried on some lipstick.,1
2793,"['determined', 'hopeful', 'eager']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She decided she wanted to be a pilot when she grew up.,A big rat was running in the middle of the room.,Milly rummaged through her purse for some money.,0
2794,"['kind', 'determined', 'disgusted']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She sprayed it with cleaner.,Constance travelled to Italy to be with her lover Francisco.,Charlie couldn't find his wallet.,0
2795,"['frustrated', 'hopeful']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",The entire school had to evacuate the building.,John tried many racquets.,"I had never been to Fenway before, so it was a great thrill.",1
2796,"['proud', 'confident', 'determined', 'frustrated', 'loss', 'disappointed']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I managed to get a draw by capturing all of his pawns.,So he told his boss he was sick.,"What once was a big problem, now seemed so very small.",0
2797,"['gross', 'disgusted', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 2, 'anger': 0, 'anticipation': 0}",Tonight it did the same.,Liam set out to beat Gus at basketball.,He had to get some cleaner to wipe it all way.,2
2798,"['eager', 'excitement', 'ambitious']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",They couldn't wait to play after school every day!,Jon was an adrenaline junkie.,He had to get some cleaner to wipe it all way.,1
2799,"['anticipation', 'excited', 'good', 'happy', 'pumped']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",They wanted to go to a bar.,The kids parents died.,Michael goes out and buys his brand new car.,0
2800,"['determined', 'encouraged', 'interested']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Miranda didn't want to stop.,"It was a 15 minute walk, but she was taking it slow.","Reading up on it, he realized that he needed a better pillow.",2
2801,"['proud', 'joy', 'happy', 'well proud']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He buys a lottery ticket.,"When the grade came back, Jason was proud of his top score.",Mary and her family decided to have a picnic on the beach.,1
2802,"['competitive', 'happy', 'active']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","The next semester, Gretchen had a lighter work schedule.",Some teenagers were playing basketball at school.,I've never gotten along with my in-laws.,1
2803,"['hopeful', 'awkward', 'unhappy']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}",So Gary practiced every single day so he could beat his dad.,They ran lots of tests on him.,She was flattered.,2
2804,"['eager', 'happy', 'calm']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He decided to sail to his friends in a different state.,"When she got to school, she fell asleep at her desk.",She carefully filled it with water.,2
2805,"['unfulfilled', 'desire', 'wishful']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Keith always wanted a lucky rabbit's foot.,Her wreath kept hitting her door and making that sound.,End up having to pay a lot of money to repair my window.,0
2806,"['fear', 'amazed', 'disbelief']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Painting isn't as hard as people make it seem.,Tim was a really good speller.,They rented out a room and invited lots of friends.,0
2807,"['good', 'happy', 'accepted']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She realized she would like this new school.,She poured sugar into her coffee.,He supported them monetarily during their pledge drive.,2
2808,"['uncertain', 'happy', 'contemplative']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Henry has never been happier to get paid for walking happy dogs.,Luna needed to name her unborn child.,Joe couldn't decide how he wanted his hair cut.,1
2809,"['cheated', 'amused', 'annoyed', 'disappointed', 'excited', 'proud', 'happy', 'accomplished']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Billy had used tape and scissors but the teacher never found out.,None of her subordinates liked her.,Joe had to get three stitches in his cheek.,0
2810,"['worried', 'disappointed', 'surprised', 'painful', 'guilty']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 0}","Her husband moved to be closer to her, and she was pleased.","At first she was nervous, but then she really wanted it.",One wintery day he slipped on the top step.,2
2811,"['satisfied', 'contented', 'creative', '', 'augmented', 'accepted', 'happy']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",John bought the man some food.,Alexis decided to share her dinosaur to make Desmond happy.,"She made friends online, and didn't regret not going.",2
2812,"['satisfied', 'happy', 'worry', 'concerned']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I left the hose lying to get a drink.,I hope it is not too hard.,"Eventually, I thought it would be ok to put my cds in the locker.",1
2813,"['satisfied', 'tired', 'humbled']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He decided he needed to clean it out.,I was using the laundry machine all day.,Pam never complained about her job.,2
2814,"['content', 'elated', 'proud', 'relieved']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",However he was only a custodian.,Earl owned a small farm.,She enjoyed her meal so much!,2
2815,"['disgusted', 'disgust', 'strong', 'unhappy']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 2, 'anger': 0, 'anticipation': 0}",She wasn't able to eat zucchini for a decade afterwards.,She was very happy that the kids said that and started enjoying it.,I was walking.,0
2816,"['guilty', 'embarrassed', 'hurt', 'ignored', 'ashamed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}",He heads to Hawaii.,He'd picked a spot by the other vendors so the cops wouldn't bug him.,Jessie didn't buy her mother a gift.,2
2817,"['horrible', 'regretful', 'painful']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",James signed up for an art class instead.,THe tourists liked to observe all the new traditions.,Both kids learned to always watch out for rocks.,2
2818,"['determined', 'successful', 'tired']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She decided to pull an all nighter to get ready.,Tim never got up to answer.,Finally the doctor cut it off.,0
2819,"['lucky', 'surprised', 'joy']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",So she decided she would break it off.,Peter's friends ran right past him!,He wanted all of the responsibilities and freedoms of an adult's life.,1
2820,"['relaxed', 'happy', 'excited', 'ecstatic', 'delighted', 'elated']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Brenda is no longer in debt and now owns two homes.,She was sad to see her grandmother for the last time.,Gina's wanted a unicorn folder like her friend Tami.,0
2821,"['annoyed', 'desire', 'broke']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 2}",Amy needed more hours at work.,"I looked away, feeling hurt and angry.","Since then, the water has at least tasted a lot better.",0
2822,"['eager', 'impatient', 'excited']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I don't own much furniture.,She wanted one for years.,The French negotiator told him that the surrender was unconditional.,1
2823,"['interested', 'happy', 'nervous']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",The snake was intent on catching the squirrel for dinner.,At first she freaked out.,He met a girl named Steph there who he thought was cute.,2
2824,"['excited', 'anxious', 'curious', 'interested']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Quincy was eventually suspended from school.,Megan and her kids fed the ducks the bread.,They were talking very loudly so I heard some of their conversation.,2
2825,"['hopeful', 'dedicated', 'competitive', 'eager', 'confident', 'ready', 'possibly worried']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Anne was nervous about performing.,Finally Henrietta did a google search.,Luke accepted and they scheduled a day to play.,2
2826,"['happy', 'enjoy', 'knowledge']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Kelly and her friends went to a brand new restaurant to test it.,I love watching movies a lot in the theatre.,There are hole in the floorboard and rust everywhere.,1
2827,"['sad', 'guilty', 'good', 'nice', 'super', 'anxious', 'oblivious', 'wanted', 'taken advantage']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Bob had to spend the money he earned at a chiropractor instead.,Isaiah's Dad was sad he didn't get to take him for his first haircut.,Constance cried on the plane back home.,2
2828,['depressed'],"{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 3, 'disgust': 1, 'anger': 2, 'anticipation': 1}",I am working on myself now to prepare for her death just in case.,There wasn't any work left in the prairies.,He wrote raps on a regular basis.,0
2829,"['excited', 'dreamy', 'adventurous', 'happy', 'hopeful']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She had three boyfriends since starting college.,Charles taught Anthony to be a good kid.,Betty and Tom had always wanted to see Africa.,2
2830,"['hopeful', 'tired', 'irreverence']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She crammed again in the morning.,"Other dogs were there, and Chance ran around for hours until tired.",The computer broke because of a virus.,0
2831,"['excited', 'happy', 'calm']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Jeffrey has become one of my best friends!,There was one puppy that remained in his cage looking forlorn.,My little sister wanted to catch a butterfly for a pet.,2
2832,"['enthusiastic', 'happy', 'relieved']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",It helped him relax.,He wanted to relax.,"In his apartment parking structure, he saw a Miata with its top off.",0
