,emotion,plutchik,selection0,selection1,selection2,label
2633,"['happy', 'relieved']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I heard a crack but when I checked the phone it still worked perfect.,He never climbed too high again.,"Luckily, the researcher launched more work.",2
2634,"['sleepy', 'happy']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Mark was an honest soccer player who played by the rules.,She made her lunch for work and fell into bed.,Today I was cooking hamburgers inside.,1
2635,"['unhappy', 'neglected', 'confuse', 'guilty', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}",He shot and scored his first goal which helped his team win the game.,Her only issue was that her boyfriend never replied to her messages.,Antwan was very young when his mother died.,1
2636,"['appreciated', 'happy', 'nostalgic', 'favorites', 'trusted', 'beloved', 'content']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Beeno was a favourite because of Dennis the Menace.,The barista had forgotten her sugar!,Last week Lance told a hilarious joke.,0
2637,"['worried', 'disappointed', 'surprised', 'painful', 'guilty']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 0}",He tried to look around for spare change.,It wasn't until months later that he was able to go.,One wintery day he slipped on the top step.,2
2638,"['loved', 'connected', 'loving']","{'joy': 2, 'trust': 3, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",John decided to study every day for two hours.,Will was proud of all the work he did.,Cass is very close to her grandmother.,2
2639,['interested'],"{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He had never been in trouble before!,He was having a great time.,Abby decided to check out her credentials with the company.,2
2640,"['selfish', 'guilty']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She loved her yard and wanted to show it off.,He didn't care and ate them anyway.,Bill was telling Joe a funny joke while driving in the car.,1
2641,"['angry', 'mad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 3, 'anticipation': 0}","However, the person was mad and accelerated.","When Jon felt alone, he always went to the lake.",She grew faster and faster.,0
2642,"['confused', 'special']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",His entire park was destroyed.,Her boss refused to sympathize with Samantha's sickness.,"Whenever I met someone, I made a rhyme with their name.",2
2643,"['caring', 'warm', 'content', 'interested', 'joy', 'nurturing']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She watched the movie every day of her visit to us.,She brought it home and put it in the sink.,Jay couldn't find a job.,1
2644,"['irritated', 'surprised', 'hateful']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 2}",His friend said the dog might have fleas or it might not.,It was really ugly.,They thought the smoke from his food was a fire.,1
2645,"['warm', 'loving', 'happy', 'motherly', 'embarrass', 'scared', 'neutral']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He fixed the elements.,The brown cat was small.,"Unable to hold her bladder, Yolanda used a public toilet.",1
2646,"['satisfied', 'renewed', 'happy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",During the date Hugh Proposed to Lynn.,"After the remodeling was finished, most people liked the changes.",He made sure his phone was charged.,1
2647,"['relieved', 'irritated', 'anxious', 'glad', 'content']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Elle's mom asked her if she wanted an apple.,Kevin looked everywhere and could not find the puzzle piece.,They decided to leave early to walk at a park instead.,2
2648,"['sad', 'pain', 'worried', 'nervous', 'scared', 'concerned']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He went to a new Doctor who then diagnosed him with schizophrenia.,She cleaned out her garage and closets.,Jimmy's parents had to bring him to the doctor for a sprained ankle.,2
2649,"['free', 'scared', 'indifferent', 'worried', 'panicked', 'nervous']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",On our way home she told me that she bought a few shirts.,The snake got out of the box.,Teddy went into a deep depression for several months afterward.,1
2650,"['determined', 'dedicated']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Laura's parents got her a brand new bike without training wheels.,Dan wanted to be a skateboarder.,"She failed everyone, including Greg.",1
2651,"['cheerful', 'happy', 'hungry']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The Little League team had advanced to the World Series.,"However, this time, the teacher punished her heavily.",They all get ready to eat.,2
2652,"['worried', 'anxious', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Bob called a repairman only to find out he needed a brand new washer.,Jeff was playing outside one sunny day.,Jamie needed a new car.,2
2653,"['happy', 'flirtatious', 'butterflies']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Gina's crush had smiled at her in the morning.,LLoyd was out partying one night.,Chris decided his diet would start tomorrow.,0
2654,"['bitter', 'annoyed', 'mad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 3, 'anticipation': 0}",Kim got married.,Angela was a rude and angry person.,After he was done making his lemonade he sat down and enjoyed a glass.,1
2655,"['excited', 'amorous']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",So they filed for divorce but remained friends.,Lee wanted to give his girlfriend a gift.,As we walked in the park we walked to the ticket booth.,1
2656,"['great', 'happy', 'concerned', 'prepared']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I got a job working in an office.,He arrived just in time to punch in,It was his brother's wedding tomorrow.,2
2657,"['unhappy', 'sad', 'tired', 'humbled', 'upset']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He accepted the challenge and ended up winning the contest.,Lisa's friend had two puppies to give away.,When their trip was over they were very sad to leave the continent.,2
2658,"['surprised', 'intrigued', 'nonplussed', 'amused', 'irritated', 'irked', 'hungry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I said DD was going upscale.,It sold out quickly because everyone was so excited to see him.,"He used to play consoles, but was now getting into PC gaming.",0
2659,"['unfulfilled', 'discontent', 'hungry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Susie was so hungry.,He stayed after practice to work on his game every day.,Sam met his future wife in the unemployment line.,0
2660,"['excited', 'happy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They found some lanes and went bowling with their friends.,Penny stopped to sniff them as she walked by.,"Angel said yes, which made Adam happy.",2
2661,"['perplexed', 'disgusted', 'irritated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 2, 'anger': 0, 'anticipation': 1}",Then he held an inappropriate meeting with two employees.,Debbie likes romance novels.,When she bit into the sandwich there was an odd oily flavor.,2
2662,"['offended', 'shocked', 'annoyed', 'anger']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 2, 'anger': 2, 'anticipation': 0}",Alma was home alone.,He accused his friend of cheating.,Her Grandma made Lucy wash the makeup off her face.,1
2663,"['relieved', 'happy', 'worried', 'frustrated', 'embarrassed', 'apologetic', 'scared', 'relaxed', 'fine']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Later that day, she called to say she was mistaken, the cat was fine.",Tony has a Siberian husky.,When I came out the back window was broken and my bag was gone.,0
2664,"['anger', 'upset', 'helpless']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 2, 'anticipation': 1}",She ran off and felt embarrassed for the rest of the year.,Someone stole her shoes from the locker room.,Tom wanted to quit drinking.,1
2665,"['busy', 'determined', 'frustrated', 'capable']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",Anna got a new winter coat.,"She couldn't always afford to eat out, though.",She investigated and tried her best to clear up some space.,2
2666,"['desperate', 'hungry', 'upset']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I won my first stuffed animal after six tries.,The kids were starving.,He asked his mom if people had to have big feet to be clowns.,1
2667,"['forgetful', 'conflicted', 'embarrassed', 'remorseful']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Today, she has joined a mission to Mars to study life sustainability.",Sue was supposed to bring a dish to a potluck supper.,He stood there thinking of how to kill it without getting bit.,1
2668,"['affectionate', 'happy', 'caring', 'proud', 'enjoyable']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Cass' grandmother get sick and goes to the hospital.,I adopted a dog.,I went to a garage sale.,1
2669,"['happy', 'awe']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",James did not know any answers and failed.,"Inside, they told me that I did not need to bring the permit in.",Ben loved the natural history museum.,2
2670,"['shocked', 'confused']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",She was surprised to see three prices.,Ed and his dad went to the town ice carving festival.,She found one for mini pizzas.,0
2671,"['happy', 'proud', 'lovely']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She worked hard to prepare an audition piece to sing.,Linda loved it when strangers complimented her boy's blonde curls.,I told them I wanted to do it alone.,1
2672,"['hungry', 'determined', 'healthful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Finn went to the market for fruit.,Finally Jonas took his flight to Montreal.,John took out the overflowing trash and the smell was gone.,0
2673,"['indifferent', 'interested', 'amused']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He noticed an antique table set.,"In reality, they were mother and daughter.",She sneered at us for being such worrying wussies.,1
2674,"['fear', 'afraid', 'scared']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She ended up giving her candy to her brother.,She will not come out until the storm is over.,She saw that she'd ridden through a spider's web!,1
2675,"['frustrated', 'humbled', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}","He found the dog, Mo, missing in the morning.",She found that she only had peace in her dreams.,My coworker's parents were divorced when she was young.,1
2676,"['indifferent', 'irritated', 'unhappy', 'upset', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Julia loved her mom's clothes, but was never allowed to wear them.","Her mother pretended to understand, and agree.",She is running as fast as she can.,0
2677,"['scared', 'bold', 'nervous', 'cautious', 'unaware']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Riley is having a hard time in high school.,Angela had a clean dress.,He took them to the supermarket and handed them to the cashier.,2
2678,"['mean', 'powerful', 'insensitive', 'embarrassed', 'foolish', 'sad']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 0}",He forgot them somewhere and lost both.,Ashley's grandmother had died.,She made fun of Shelby.,2
2679,"['relieved', 'sly', 'glad']","{'joy': 3, 'trust': 2, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}","Angel said yes, which made Adam happy.",Troy secretly turned it up.,Tom asked for a raise.,1
2680,"['happy', 'satisfied']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He resold it on ebay for profit.,Ivy's best friend was getting married.,He patted his wad of cash in his pocket.,0
2681,"['inspired', 'playful']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Ollie would like the sun for Christmas.,"But when I got back to my car, I had received a parking ticket.",Sue was surprised at how easily she could reconnect with old friends.,0
2682,"['fulfilled', 'happy', 'proud']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",That is why it is used for thermostats.,I got taught a trick from someone who played high school tennis.,Brett gets home from school.,1
2683,"['upset', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 0}",Jenny gets her winter coat out of storage only to find it damaged.,It made him uncomfortable.,I decided to move my rug outside for the dog.,0
2684,"['egotistical', 'cocky', 'proud']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He took it to his trash can to throw out.,John thought he was the best checkers player in the world.,I saw a kiwi.,1
2685,"['horrified', 'scared', 'defeated']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 1}","Later, she went to the candy store.","Although he didn't notice a cop car, he drove past it.",Walter was unaware that police were following him with guns.,2
2686,"['happy', 'excited']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Jimmy explained the benefits of having one.,He then resold the lemonade for a profit.,Elle's class went to the petting zoo.,2
2687,"['lonely', 'worried', 'upset']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}",I hadn't heard from my brother in over a year.,He had to sell off most of his land to survive.,Jim was so excited about his new phone.,0
