,emotion,selection0,selection1,label
2062,"['happy', 'sad', 'relieved', 'disappointed', 'well', 'clueless', 'tired', 'satisfied', 'plentiful']","When it was all over, the hens had hatched even more roosters.","After a few weeks, she was torn between two.",0
2063,"['sad', 'hurt', 'rotton', 'worried', 'concern', 'concerned']",Reading and the motion of the bus soon lulled him to sleep.,Her teacher suggested that she seek a tutor to help.,1
2064,"['overjoyed', 'elated', 'ecstatic']","As a result, Dennis had to learn not to be so picky about his food.",It was one of the best nights of my life.,1
2065,"['enthuciastic', 'surprised', 'enthusiastic']","After her first day, Abby learned that she loved acting even more.",He was surprised he was having fun at camp.,1
2066,"['motivated', 'determined', 'proud', 'productive']",But then she tried it.,"Rather than pay for an excavator, they decided to dig it themselves.",1
2067,"['joy', 'excited', 'eager']",He supported them monetarily during their pledge drive.,Richard sits down at his drum kit.,1
2068,"['discouraged', 'happy']",She saw that he brand was at the top of the shelf.,He mixed up some pancake batter in a bowl.,0
2069,"['annoyed', 'interested', 'relaxed', 'paranoid']",He enjoyed riding the bike often.,When we arrived we were the only ones their.,1
2070,"['happy', 'grateful', 'connected']",She fed Blossom some mints as a thank-you.,Today I lunged my horse.,0
2071,"['pride', 'accomplished', 'relieved', 'happy', 'satisfied', 'impressed']",Erin had to go to the store and buy books on web design.,And performed adequately in his class.,1
2072,"['happy', 'anxious', 'relieved', 'upset']",But this time another dog came and bit my dog.,"Her mother, and her siblings had been with Grandpa.",1
2073,"['concerned', 'anxious', 'nervous']",Ray's chocolate covered bananas were nothing but boring.,Harold adjusted the sails and headed west into shore.,1
2074,"['upset', 'hurt', 'sad', 'angry']","When Janice looked at the bottom, the fish was raw.",Kayla was very upset.,1
2075,"['uncomfortable', 'disgusted', 'unhappy', 'regretful', 'hurt']",The liquid burned all the way down to his stomach.,"Tom, the local truck buff, scorned Bob's Subaru.",0
2076,"['satisfied', 'happy', 'focused', 'diligent']",He took a big bite of one!,Ben worked on a report late at night.,1
2077,"['happy', 'delighted']","When she started high school, Ali had no problems making friends!",While their guard was down the opposition retaliated and scored too.,0
2078,"['guilty', 'hurt', 'exposed', 'terrible.', 'probative', 'competent', 'powerful']",She went shopping without him.,"The man had proof that Tembo was a plagiarist, and showed it off.",1
2079,"['happy', 'elated', 'proud']",DJ wanted to be actor and was rehearsing for an audition .,He was so excited to see it finished.,1
2080,"['sad', 'scare', 'terrified', 'scared']",Kay was excited about taking an art history class.,They aimed a gun at the family in order to keep them still.,1
2081,"['relieved', 'happy', 'jittery', 'content']",I went back home and opened a pack.,There was a new gaming system with games set up for him to play.,0
2082,"['indifferent', 'serene', 'bad']","Then, I started not going to church.",He decided that skateboarding wasn't for him.,0
2083,"['shocked', 'worried', 'misinformed']",She was wrong the pig grew to be 350 pounds!,Addie pulled up some long grass to feed the giraffe.,0
2084,"['irritated', 'disgusted', 'happy', 'ashamed', 'angry', 'concerned', 'disappointed', 'annoyed', 'embarrassed', 'upset']",My brother said Tim needs to adjust to Chinese culture.,Lily's sister gave her the Bomb as a gift.,0
2085,"['bad', 'guilty', 'nervous']",I have a confession.,Billy loved to jump from high trees when he was young.,0
2086,"['sad', 'alone', 'lost']","No matter how hard he studied, he couldn't pass his tests.",The elderly lady who lived there was gone.,1
2087,"['eager', 'excited', 'calm']",Cathy's teacher was impressed with her moves and asked her to teach.,Delia was spending a week at her grandparents' house.,1
2088,"['fear', 'afraid', 'smug', 'conquered', 'disrupted', 'surprised']",The shark had huge teeth and was 6 feet long.,The other was being thrown by her long-time friends.,0
2089,"['sorry', 'relieved', 'cartharsis', 'angry', 'upset', 'disappointed', 'disgusted']",He finally told his mother about what he did.,Gina was furious.,0
2090,"['guilty', 'excited', 'anticipation', 'hopeful', 'desire', 'accommodating']",So she had trouble staying calm.,Tracy mentioned that she would really like to watch the boats.,1
2091,"['hopeful', 'curious', 'adventurous']",He drove by the store on the way home from work.,I went to a garage sale.,1
2092,"['thankful', 'friendly', 'concern', 'contented', 'satisfied']",His roommate was a teammate from the high school track team.,"Unfazed, Joe helped him up and they finished the hike together.",1
2093,"['happy', 'satisfied', 'sated', 'content', 'great', 'enjoyable']",Then a bird flew inside!,She decided this was her new favorite pie.,1
2094,"['scared', 'anxious', 'disappointed', 'annoyed', 'afraid', 'panicked']",When he woke up it was 12pm.,Jim made suits for a living.,0
2095,"['incriminated', 'guilty', 'frustrated']",She said she was not going to apply for the job after all.,Because he embezzled Alex was fired from his job.,1
2096,"['scared', 'fear', 'scare']",So he was shocked when he found that out.,The wind was fun but lightning was happening too.,1
2097,"['excited', 'compelled', 'excitement']",He resold it on ebay for profit.,I went to go on a boat.,1
2098,"['happy', 'excited']",Jerry was a great comedian.,"When he uploaded the video, he titled it The Jackson Five.",0
2099,"['worried', 'concerned', 'frustrated', 'confusion', 'mad']",Charles ran out of clean clothes to wear.,I don't know why so I asked her.,1
2100,"['relieved', 'relaxed', 'comfortable', 'refreshed', 'calm']",Chelsea takes the lead and never looks back.,I went outside into the backyard.,1
2101,"['disappointed', 'sad', 'irritated', 'indecisive']",She worked out that there was no way of making a hybrid dance style.,I have been working really hard on it.,0
2102,"['sad', 'panicked', 'distressed']",The smile on the kid's face as he flew the kite was beautiful.,She broke her leg and needed help.,1
2103,"['awkward', 'excited', 'confused', 'scared']",She tried to hold the guy's hand sitting beside her.,Jenny started to prepare raw cookie dough.,0
2104,"['determined', 'hopeful', 'compelled']",The mailman came to the door and dropped off the package.,He looked for options online.,1
2105,"['upset', 'confused', 'frustrated']",When she got home the order was wrong.,Jeff knocked the bully out cold with one punch.,0
2106,"['happy', 'accomplished']",They love that she finally has a car now.,She became a professional ballerina for a famous company in New York.,1
2107,"['guilty', 'frustrated', 'nervous']",The looked each other in the eyes and chanted.,Joey woke up late for work.,1
2108,"['upset', 'sick', 'sad']",The next day he told me he got A's in math and geography.,"When Max picked it up, he saw that it was broken.",1
2109,"['relaxed', 'calm', 'bored', 'indifferent', 'lackadaisical']",My best friend always props his feet up on the table.,Dean took the loot home to sort it.,0
2110,"['excited', 'eager']",Jason enjoys his vacation in California.,The lights went down and the movie started to roll.,1
2111,"['happy', 'excited', 'privileged']",My dad took me to a bar to have a drink.,She said he had to take it off the front porch.,0
2112,"['anger', 'hateful', 'overwhelmed']",There was no money to buy Gina a new wardrobe.,He always knew one day he would have enough and explode.,1
2113,['surprised'],A few minutes later I heard thunder!,She had forgotten almost half of what she needed!,0
2114,"['happy', 'excited']",Cathy loved to dance.,He would jump out from behind at desk and scare Marianne.,0
2115,"['successful', 'pleased', 'accomplished']","Due to her success, Diane was re-elected as union president.",Nothing really made her happy until one day she found a book.,0
2116,"['proud', 'competent']",Melody served the meal to her new husband.,Drembo Tembo  was a columnist at a newspaper.,1
2117,"['satisfied', 'grateful', 'lucky']",Cereal was the perfect solution.,Charlie has one the luckiest days ever and he keeps his lucky penny.,1
2118,"['funny', 'amused', 'relaxed', 'excitement', 'overwhelmingly happy']","Other dogs were there, and Chance ran around for hours until tired.",I got a job working at a barn.,0
2119,"['excited', 'enjoyment', 'hungry', 'eager', 'thrilled']",Doing this was exciting to them.,A man went up to the cow.,0
2120,"['thrilled', 'excited', 'anxious']",The parents cleaned up and encouraged her to keep trying.,He eagerly stood to be measured for the ride.,1
2121,"['bad', 'cocky', 'smug']",He bragged at his party about how cases were a waste of money.,He also gave me a zero grade for today's assignments.,0
2122,"['nervous', 'scared']",The girls promised not to let Amy's mom find out.,"As soon as she sat down, she flinched.",1
2123,"['sorry', 'embarassed']",Marge quickly apologized and retrieved her own cart.,Jamie got so carried away he forgot the pies were real.,0
2124,"['mad', 'upset', 'confused']",His mom got mad and asked him to return it.,Tom took the scenic way home.,0
2125,"['crazy', 'hysterical', 'anxious']",Jane had a friend who had a crush on her.,Recently he started hearing voices on a radio frequency.,1
2126,"['excited', 'happy', 'glad', 'interested', 'accompanied']",One day Jordan had a friend over so they could play video games.,I grabbed a bag from the pantry.,0
2127,"['anxious', 'creeped', 'confused']",An old man came in and sat close to her.,He decided to use his skills to make phoney coupons.,0
2128,"['eager', 'curious', 'determined', 'happy', 'pride', 'interested']",He decides to enroll in a local course to learn Judo.,We were seeking the largest fish we could find.,0
2129,['thirsty'],Eugene was very nervous.,I left the hose lying to get a drink.,1
2130,"['nervous', 'jittery', 'sad']",Charlie's work was having a Christmas party.,I was really worried.,1
2131,"['excited', 'happy', 'surprised', 'proud', 'curious', 'interested', 'generous']",Now it looked abandoned.,Her sister told her they were macadamia nuts and handed her one.,1
2132,"['tired', 'happy']",He sent it in the mail to the buyer.,Marge spent a week rolling coins she had saved for Years.,1
2133,"['content', 'happy', 'a crush']",She has long golden hair.,The doctor said it was not too serious.,0
2134,"['exasperated', 'depressed', 'confused', 'silly']",Marie knew she always cried too much.,"But after their vows, they just wanted to unwind.",0
2135,"['hopeful', 'happy', 'exhausted']",Shelby did her best at tryouts.,I drove to the gas station.,0
2136,"['anxious', 'surprised', 'odd']",But Jim no longer felt the same connection with the mall.,Rhonda woke to see fake green grass standing out in a sea of brown.,1
2137,"['hopeful', 'happy']",Cathy wanted to go to the beach.,She entered a local contest for the best yard in town.,0
2138,"['sad', 'violated', 'a broken trust', 'irritated.']",Pauline started her own lemonaid stand.,His roommate knew about this but threw a party anyways.,1
