,emotion,plutchik,selection0,selection1,label
1076,"['upset', 'disappointed', 'Angry', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}",Cindy was really upset.,Rex is driving down the road.,0
1077,"['upset', 'Frustrated', 'relieved', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}",Helga finally decided to let go of the car.,He learned that this eviction was illegal.,1
1078,"['amused', 'fear', 'speechless', 'sad', 'happy', 'none']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She had dragged it there by the cord!,He was able to unhook his line and continue fishing.,0
1079,"['confused', 'funny']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Henrietta was trying to put a name to a face.,He decided once to volunteer as a little league baseball coach.,0
1080,"['bad', 'sad', 'moved', 'none', 'surprised', 'unhappy']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She saw a munchkin puppy with a deformity.,Jim told him this would take a long time to make.,0
1081,"['chef like', 'hungry']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Felicia smiled too but her heart was still beating strong.,She then flipped the steak over.,1
1082,"['to ask him to clean it', 'ashamed', 'responsible', 'Disgusted', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Jack was attending the performance of a play in his small town.,"When his mom saw the bathroom, the toilet was flooding.",1
1083,"['relieved', 'appreciative', 'none', 'wonderful', 'joyful', 'fun']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",A relieved Fred ended up having a fun time at the zoo!,I looked everywhere.,0
1084,"['nauseous', 'upset', 'disappointed', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}","As soon as she sat down, she flinched.",Until one day he got sick and threw up on the bear.,1
1085,"['curious', 'worldly', 'excited']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Jingles ended up passing away.,"When she graduated college, she wanted to experience new cultures.",1
1086,"['Stress', 'worried', 'happy', 'aim to goal', 'victory']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",The brown cat was small.,He had a chance to shoot two free throws.,1
1087,"['curious', 'grateful', 'none']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Bob took the job of projectionist.,Todd and Sam packed up their beach towels and headed back home.,0
1088,"['angry', 'annoyed', 'impatient', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 2, 'anger': 2, 'anticipation': 1}",When he went to pick it up they didn't have it for him.,Larry came back outside with bee spray.,0
1089,"['determined', 'accomplished', 'anticipation']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","Before school, he had to wake up at 5 AM and ride his bike for miles.",The wheel ended up getting locked.,0
1090,"['guilt', 'happy', 'organized', 'helpful']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","It was extremely windy, though.",So she dusted off the device and put it in the closet.,1
1091,"['relaxed', 'love', 'accepting']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",The Smith family was eating dinner.,Luke was John's favorite character from Star Wars.,0
1092,"['none', 'happy', 'overjoyed', 'delighted her trick worked']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Tom noticed a stray cat.,The music teacher was impressed and accepted them into the choir.,1
1093,"['happy', 'interested', 'none']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",It was a convent library.,Once I got home I realized that this was where I belonged.,0
1094,"['excited', 'proud', 'happy', 'decided', 'informed']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",And he felt weak and tired.,Finally he had decided on his favorite candidate.,1
1095,"['optimistic', 'special', 'motivated']","{'joy': 1, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She tried to turn the light on.,Tyler studies.,1
1096,"['none', 'productive', 'proud', 'accomplished']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Jamie needed a new car.,He planted many vegetables and fruits in the garden.,1
1097,"['excited', 'enjoyment', 'Hungry', 'eager', 'thrilled']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Doing this was exciting to them.,Jake had inherited a set of encyclopedias from his grandpa.,0
1098,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Some teams one, some didn't.",Bob got tired of seeing them there.,0
1099,"['frustrated', 'none', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}","She hugged him, happy he wasn't missing.",The leather belt I owned was getting old.,1
1100,"['Determined', 'frustrated', 'hopeful', 'determined']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I have been working on potty training my dog.,She sat down and began untangling everything.,1
1101,"['productive', 'hyper', 'hyperly active']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",So he engaged in several different actives.,It was written in the cover.,0
1102,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Tina decided to start walking to work.,"Once, I was teaching the Odyssey to my English class.",1
1103,"['worried', 'happy', 'concerned']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","In my house, we decided to get some water filters.",Robert worked as a computer programmer.,0
1104,"['competent', 'tired']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}","After a long day of selling his wares at a flea market, Bob left.",His friends were chasing him.,0
1105,"['happy', 'excited', 'elated', 'proud']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Her granddaughter thanked her with a hug.,Queenie was very proud that she'd solved her problem.,1
1106,"['Regretful', 'defeated', 'disappointed', 'expensive', 'unexpected', 'unhappy', 'upset']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Doris ended up having a quick bowl of cereal instead.,They didn't throw another hotel party again.,1
1107,"['great and happy', 'encouragement', 'friendly', 'happy', 'lucky', 'fortunate', 'relieved', 'delighted']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Turner took the missing dog poster and searched.,Joe made many friends showing off his talent.,1
1108,"['Thankfull', 'Happy', 'righteous', 'happy', 'very satisfied']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Barry was terrified to get on a plane.,"Ella saw that for some people, plastic surgery was a Godsend!",1
1109,"['relaxed', 'Lazy', 'selfish', 'none']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","However instead of cleaning, Andy played video games.","We begged our parents to buy us some, but they said no.",0
1110,"['none', 'happy', 'relaxed', 'satisfied']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He was a pitcher and an outfielder.,Steven brought the couch home and set it up.,1
1111,"['hopeful', 'determined to succeed', 'determined']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I was so scared because i thought it was the actual video.,She worked with different recipes for almost a month.,1
1112,"['content', 'happy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","With several of his buddies to keep him company, Max felt reassured.",Ezekiel loved fairy tales.,1
1113,"['eager', 'impatient', 'Excited']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He looked up an app for his phone to use as a replacement.,She wanted one for years.,1
1114,"['happy', 'excited']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Emily's brother learned his lesson about knocking before entering.,Then she went to the Magnificent Mile.,1
1115,"['happy', 'helpful', 'needed', 'thankful', 'gratitude']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She realized having a puppy would be more work than she thought.,He agreed to buy a gallon of skim milk.,1
1116,"['sad', 'disgusted', 'accomplished']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 2, 'anger': 0, 'anticipation': 0}",After five years of never being late they gave him a plaque.,Now Terry's porch is covered in a dozen black shriveled dead slugs.,1
1117,"['frutrated', 'irritated', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 2, 'anticipation': 0}",John forgot he had a gig after work.,traffic hadn't moved as much as she hoped.,1
1118,"['happy', 'creative', 'Happy', 'loose', 'joyous']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Kim encouraged her creativity.,"Some teams one, some didn't.",0
1119,"['none', 'curious', 'happy']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Sam's neighbor had a blue ball.,Joe casually walked into the movie and gave a sigh.,0
1120,"['sneaky', 'worried', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 0}",Ted was so relieved that he gave the passerby a high five and a hug.,Evan copied her answers.,1
1121,"['upset', 'worried', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 2}",Sue told Sharyn she could not see the baby if she smoked.,He did everything he could think of but the computer didn't reboot.,1
1122,"['happy', 'interested', 'anticipation', 'none']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Allie shook her head in disbelief.,She found one for mini pizzas.,1
1123,['excited'],"{'joy': 3, 'trust': 3, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She was in the arms of her ex-boyfriend.,He installed some games on it and started playing.,1
1124,"['disappointed', 'Embarrassed', 'embarrassed', 'Sorry', 'annoyed', 'sorry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Maddie dug through her wallet, but she didn't have enough money.",But she wasn't a very good bowler!,0
1125,"['grateful', 'shocked', 'Relieved', 'amused', 'kind', 'none']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",School was hard for him because he knew no english.,John had left his wallet on the counter while ordering food.,1
1126,"['proud', 'competent']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Ness had a great trip but saw nothing supernatural!,She cleaned the car from top to bottom.,1
1127,"['loved', 'thankful', 'sad', 'worried', 'nervous']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",My phone rang during dinner.,Cass spends every day with her grandmother in the hospital.,1
1128,"['none', 'ashamed', 'guilty', 'scared']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 0}",He got it removed and he did not feel a thing.,The towel caught fire and the Smith's had to call 911.,1
1129,['excited'],"{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",When he woke up it was 12pm.,Sharon went dress shopping.,1
1130,"['happy and relieved', 'young', 'happy', 'relieved']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",We drove to Captain George's for dinner.,My hair was black again.,1
1131,"['hurt', 'grateful', 'supported', 'content', 'determined', 'helpful', 'none']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Riley thought it was the best birthday he had had yet.,She had to attend to an nba player.,1
1132,"['happy', 'excited', 'glad', 'jealous', 'envious', 'nostalgic', 'curious', 'intrigued']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He went to the Lord and prayed.,"When they returned home, they showed all their friends.",1
1133,"['stupid', 'upset', 'reprimanded']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 3, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Lynn said yes to the proposal.,Alex was fired after arriving to work late five days in a row.,1
1134,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Tom didn't have any spares around.,Jon's house was dirty.,1
1135,"['surprised', 'intrigued', 'nonplussed', 'amused', 'irritated.', 'irked', 'hungry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I said DD was going upscale.,"It took a month, but I was able to put everything back together.",0
1136,"['none', 'excited', 'surprised', 'enjoyment', 'bold', 'Calm']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They were looking at giraffes when one came up to the fence.,I was riding home with my father and didn't use my seat belt.,0
1137,"['determined', 'disappointed', 'interested']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 1}",She decided to try to get her credit in order.,Matthew lived in Canada.,0
1138,"['tired', 'overwhelmed', 'Angry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Jake wanted to take a vacation.,During the summer his business was booming!,0
1139,"['relieved', 'pleased', 'excited', 'none']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He piled food high on his plate.,But the plane ride was uneventful and even kind of fun!,1
1140,"['hungry', 'excited', 'none']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Irving was a photographer for a newspaper.,It began to fry from the melted butter.,1
1141,"['none', 'Cocky', 'Hopeful', 'confident']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They went to the park all afternoon to fish.,Walter thought he was good enough to rob two banks in the same day.,1
1142,"['embarassed', 'confused', 'uncomfortable']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Tom messed it up pretty badly.,"When I went to pick up the food, the employees stared at me weirdly.",1
1143,"['Scared', 'fear']","{'joy': 0, 'trust': 1, 'fear': 3, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 1}",It was extremely frightening for him,"When she got home, she went into her bed.",0
1144,"['happy', 'relieved', 'helpful', 'safe', 'lucky']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I called Panera and they found my violin.,"Sure enough, once the glasses were gone, the teasing stopped.",0
1145,"['grateful', 'happy', 'proud', 'excited', 'loving', 'loved', 'thankful', 'passionate']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The practitioner asked for a volunteer to have a needle inserted.,Will received a very nice thank you gift from his newly married pal.,1
