,emotion,selection0,selection1,label
1823,"['curious', 'awe', 'lost', 'joyous', 'convivial', 'captivated', 'blessed', 'lucky']",Rick and his girls walked around the neighborhood afterwards.,"Luckily, Pizza is the family's favorite food.",0
1824,"['angry', 'annoyed', 'irritated', 'sad', 'disgusted']",His grandfather told him to stop as he was alerting the animals.,I thanked her for her support.,0
1825,"['disappointed', 'sad', 'sadness']",Unfortunately she had to pull out.,She looked back at how scared she was at first and laughed.,0
1826,"['worried', 'frustrated', 'relieved', 'hurt']",One day I saw a group of other cub scouts that my group did not like.,She got mad but she was more focused on cleaning the bruise.,1
1827,"['relieved', 'hopeful', 'happy']","Hopefully, it isn't as polluted, anymore, either.",She sat in her chair looking at the sky.,0
1828,"['conflicted', 'confused', 'intrigued', 'relieved']",Brenda was in debt and losing her home.,I saw a bag of doritos styled generic chips.,1
1829,"['content', 'happy', 'entertained']",Toby yelled at his dog to get the man.,It was a relatively inexpensive and enormously entertaining hobby.,1
1830,"['amazing', 'happy', 'satisfied']",Todd really likes his new computer.,"During Twister, Marcus fell on Jill.",0
1831,"['ecstatic', 'gleeful', 'overjoyed', 'thrilled', 'surprised', 'happy', 'loved', 'lucky']",Fifth Harmony was incredibly nice to them.,"But all her life, she'd hated her big, wide Jewish nose.",0
1832,"['scared', 'shocked', 'frighten', 'fearful', 'surprised']",Renee and her family got to enjoy their vacation together.,She turned around and it rolled away.,1
1833,"['nervous', 'scared']",Will uploaded his pictures to an internet blog.,Sandy hates the noises that the various machines make.,1
1834,"['relieved', 'free', 'depressed', 'sad', 'lonely', 'despondent', 'betrayed']",First his girlfriend left him.,He studied it out in his mind.,0
1835,"['surprised', 'disappointed', 'worried', 'anxious', 'smart', 'helpful', 'frustrated', 'angry', 'indifferent']",Maggie's sister told her that dogs and cats can not get along.,"Therefore, she went to his house and told him it was over.",0
1836,"['happy', 'free', 'grateful', 'fresh']",He moved to America at a young age.,"After the results, it dawned on him that it was his own footprint.",0
1837,"['painful', 'angry', 'hurt']","Before she knew it, the dog had bit her in the leg.",He told the teacher he wrote his homework in disappearing ink.,0
1838,"['eager', 'occupied', 'excited']","Jennifer really wanted an ice cream cone, but didn't have the money.",Kelly purchased the Harry Potter game for her iPad.,1
1839,"['hopeful', 'worried', 'determined', 'argumentative', 'reliant', 'open-hearth', 'needy']",He bets he can make it all the way home with half a tank of gas.,The person knocked again.,0
1840,"['worried', 'guilt', 'guilty']",Luke was John's favorite character from Star Wars.,And Jack was forced to stop.,1
1841,"['privileged', 'excited', 'satisfied', 'proud', 'pleased']",Fred noticed tiny spiders in his room.,"While at school, she perfected her craft of braiding.",1
1842,"['happy', 'appreciative', 'curious', 'prepared', 'hopeful']",She decided to steal the book.,He went to the mall.,1
1843,"['ashamed', 'sad', 'embarrassed', 'worried']","As he was speaking, he dropped the phone and shattered the screen.",The girl chose to hide in a location that was difficult to locate.,0
1844,"['outraged', 'confused', 'shocked', 'amused']",He decided on spectacular New Zealand.,So he ordered $50 worth of pizza for him.,1
1845,"['sad', 'ashamed', 'angry', 'upset', 'mad', 'frustrated']","Since my professor was in a bad mood, he yelled at me.",They talked on the phone every day.,0
1846,"['upset', 'down', 'sad', 'conflicted']",John was very afraid for his biology final.,But he thought it was expensive.,1
1847,"['helpful', 'relieved', 'relief', 'grateful']","Luckily, a friendly teacher noticed her dilemma.","For some reason, the puppy brought out his sensitive side.",0
1848,"['contented', 'competent', 'superior']",He threw a perfect game last season.,I didn't get to bake a cake.,0
1849,"['hopeful', 'excited', 'proud', 'accomplished']",She was looking forward to the end of the year tournament.,Toby made all his wife's favorite breakfast foods.,0
1850,"['anxious', 'curious', 'happy', 'interested', 'comfortable', 'secure']","They call it ""The Forest"".",I told them I wanted to do it alone.,0
1851,"['anxious', 'ready', 'excited']",She had been preparing for hours.,All of the popcorn was gone.,0
1852,"['excited', 'proud']",Tommy threw three curve balls and struck him out.,She immediately drove an hour to see her.,0
1853,"['sadness', 'sad', 'annoyed', 'angry', 'irritated', 'nonchalant', 'overwhelmed']",She reached into the sink and felt something sharp.,Her mother would not let her get one.,1
1854,"['gross', 'anxious', 'disgusted']","He obliged and now walks three to four dogs, twice a day.",Shannon hated having a dirty house.,1
1855,"['proud', 'ambitious', 'hopeful']",Jason started an ice cream stand that was open year-round.,Bob splashed everyone in the pool.,0
1856,"['aggravated', 'frustrated', 'vengeful', 'proud', 'spiteful']",They weathered the storm well.,And his neighbor would have to pay by cash.,1
1857,"['relieved', 'happy', 'smart']",Glenn went home and cried.,He tested different ones and found the one he liked.,1
1858,"['interested', 'entertained', 'excited', 'contented', 'calm']",His mother no longer lets him drive her car.,Margaret and Tony decided they would watch the Olympics again.,1
1859,"['happy', 'enthusiastic']",She dreamed of having her own book published.,Richards loves the drum.,1
1860,"['happy', 'proud']",She made the team!,"When it was done, it looked even better than delivery pizzas!",1
1861,"['irritated', 'upset', 'cheated']",The typing keys fell out everywhere.,The outlet cost me forty dollars to have fixed correctly.,1
1862,"['happy', 'loved', 'excited', 'accommodated']",His daughter saw her favorite old doll in a box of things for sale.,My girlfriend joined and we had a great time.,1
1863,"['disappointed', 'upset']",They brought some stale bread to feed to the ducks.,The deadline passed and Fletcher was not able to submit a story.,1
1864,"['anger', 'furious', 'annoyed', 'angry', 'worried']",Now that he has new cleats he feels ready for the upcoming season.,The screen on the television cracks.,1
1865,"['happy', 'honored', 'excited']",His friend asked to put his art in the gallery.,"But no matter how much he yelled, his students never behaved.",0
1866,"['worried', 'annoyed', 'sympathy', 'tired', 'anxious', 'scared']",Kevin always wanted to be a priest.,Today I lunged my horse.,1
1867,"['frustrated', 'injured', 'regretful']",Jason started an ice cream stand that was open year-round.,One day I was rollerblading too fast down a hill and I fell.,1
1868,"['embarrassed', 'relieved', 'grateful']",He went to the top of a cliff and jumped off in his wingsuit.,He retrieved her diaphragm and gave it to her.,1
1869,"['happy', 'intelligent']",Adam worked in real real estate.,"When the day ended, she went back to the dorm and started to study!",0
1870,"['hopeful', 'pragmatic']",She yelled at the mouse and the mouse ran.,Tom figured he would lose weight and fit into them.,1
1871,"['happy', 'curious', 'giddy', 'excited', 'joyful']",Tim ripped open the box of his new metal-detector.,Toby wanted to surprise his wife.,0
1872,['happy'],They went to a popular restaurant.,The kids were playing baseball in the middle of the street.,1
1873,"['relaxed', 'appreciated', 'smart', 'amused', 'joyful', 'silly', 'embarrassed', 'happy', 'surprised']",That made everyone laugh even more.,She passed it on to Fred.,0
1874,"['generous', 'concerned']",At the last minute he chickened out.,I decided to buy some food and medicine and give it to her daughter.,1
1875,"['confused', 'disappointed']","He opened as wide as he could, but it wasn't going in.",Lucretia is very happy her friend did not see her buying a soda.,0
1876,"['sad', 'ashamed', 'mischievous', 'guilty', 'surprised', '', 'unprepared', 'confused', 'disappointed']",The two of them decided they would come back next week to hunt again.,Sam and his friends all got in trouble.,1
1877,"['painful', 'surprised']",The bee inside her ear stung her.,He like to play with a ball of yarn.,0
1878,"['satisfied', 'relaxed', 'tired', 'elated', 'accomplished']","When it was done, his car looked great.",A passerby happened to notice the dropped wallet and stopped Ted.,0
1879,"['relieved', 'indifferent', 'anticipation']","After he purchased the stapler, he bought staples.","Finally, the mirror was spotless.",0
1880,"['distracted', 'lazy']",His attention was immediately diverted by a computer game.,I was excited to go to the Disney park with my cousins.,0
1881,"['concerned', 'grateful', 'lucky', 'happy', 'generous', 'disgusted']",He gave away the guitar to his sister.,I had a stuffy nose all yesterday and felt horrible.,0
1882,"['sad', 'scare', 'terrified', 'scared']",That explained why the traffic was so heavy.,They aimed a gun at the family in order to keep them still.,1
1883,"['hopeful', 'determined', 'patriotic']",Tam wanted to join the army.,"Soon, it was finished.",0
1884,"['content', 'happy', 'passionate']",They give her a week off to go anywhere she wants.,Jacob loved playing video games.,1
1885,"['tempted', 'enjoy', 'excitement']",John bought the man some food.,Then I saw a commercial for Oreo's that were thin.,1
1886,"['impressed', 'happy', 'good']",Rick scored three times.,Some nice girls came up and sat with her.,0
1887,"['happy', 'ecstatic', 'excited', 'impressed', 'proud', 'persuaded']",When Dan takes a job at UPS all his friends go off to college.,Her mother got her the puppy.,1
1888,"['sad', 'depressed', 'lifeless', 'honored', 'peaceful']",I love having pets.,The family had a mass for Dutchie on a Saturday.,1
1889,"['sad', 'guilty']",Paul put a new bag in the can and then washed his hands.,The cow died.,1
1890,"['egotistical', 'cocky', 'proud']",John thought he was the best checkers player in the world.,I would recommend this method of delivery to everyone!,0
1891,"['annoyed', 'frustrated', 'happy', 'playful', 'mad']","The older brother however, only wanted to play.",He tried different adjustments.,0
1892,"['sad', 'down', 'disappointed']",Harry was glad he was finally practicing yoga.,There was very little I could do there that could not be done online.,1
1893,"['satisfied', 'intrigued']",I decided to try the chips anyway.,And she ran non-stop to school.,0
1894,"['excitement', 'excited', 'anticipative', '', 'suspenseful', 'rewarded']",Allie ordered a dress online.,"When he opened his present, he was surprised with a laptop.",0
1895,"['excited', 'adventurous', 'refreshed', 'included', 'eager', 'satisfied']",Tom knew he couldn't hang out with them anymore.,They decided to take a hike through the woods together.,1
1896,"['surprise', 'suspicious', 'happy']",She asked if Anna was working that day.,He did not win and can't go to cooking school.,0
1897,"['happy', 'anticipation', 'proud', 'interested', 'impressed', 'pleased']",I tap danced and practiced.,He married an incredibly beautiful woman who was rather witless.,0
