,sentence,label
5110,Jane needed to leave work to pick Ali up from school.,0
5111,Jane needed to leave work to pick Ali up from school.,0
5112,Jane needed to leave work to pick Ali up from school.,0
5113,Jane needed to leave work to pick Ali up from school.,0
5114,Jane needed to leave work to pick Ali up from school.,0
5115,Jane needed to leave work to pick Ali up from school.,0
5116,Jane was furious she would miss the deadline for her project.,0
5117,Jane was furious she would miss the deadline for her project.,0
5118,Jane was furious she would miss the deadline for her project.,0
5119,Jane was furious she would miss the deadline for her project.,0
5120,Jane was furious she would miss the deadline for her project.,0
5121,Jane was furious she would miss the deadline for her project.,0
5122,Erin was using his computer when it suddenly crashed.,0
5123,Erin was using his computer when it suddenly crashed.,0
5124,Erin was using his computer when it suddenly crashed.,0
5125,He felt scared and worried since he had homework to do.,0
5126,He felt scared and worried since he had homework to do.,0
5127,He felt scared and worried since he had homework to do.,0
5128,Erin took his computer to a repair shop.,0
5129,Erin took his computer to a repair shop.,0
5130,Erin took his computer to a repair shop.,0
5131,The repair man fixed his computer but charged a lot of money.,0
5132,The repair man fixed his computer but charged a lot of money.,0
5133,The repair man fixed his computer but charged a lot of money.,2
5134,The repair man fixed his computer but charged a lot of money.,2
5135,The repair man fixed his computer but charged a lot of money.,0
5136,The repair man fixed his computer but charged a lot of money.,3
5137,"Despite paying a lot of money, Erin was happy he finished his homework",3
5138,"Despite paying a lot of money, Erin was happy he finished his homework",2
5139,"Despite paying a lot of money, Erin was happy he finished his homework",3
5140,I had a baby boy.,3
5141,I had a baby boy.,3
5142,I had a baby boy.,2
5143,I had a baby boy.,0
5144,I had a baby boy.,3
5145,He was growing fast!,3
5146,He was growing fast!,3
5147,He was growing fast!,3
5148,I needed to buy him new clothes.,3
5149,I needed to buy him new clothes.,3
5150,I needed to buy him new clothes.,0
5151,We went shopping at the mall.,3
5152,We went shopping at the mall.,3
5153,We went shopping at the mall.,2
5154,We went shopping at the mall.,0
5155,I found him the perfect shirt!,3
5156,I found him the perfect shirt!,0
5157,I found him the perfect shirt!,2
5158,I found him the perfect shirt!,3
5159,I found him the perfect shirt!,3
5160,I found him the perfect shirt!,3
5161,George received a brand new cellphone at his birthday party.,2
5162,George received a brand new cellphone at his birthday party.,3
5163,He also received a fancy cell phone case from another friend.,3
5164,He also received a fancy cell phone case from another friend.,3
5165,He also received a fancy cell phone case from another friend.,3
5166,He also received a fancy cell phone case from another friend.,3
5167,He also received a fancy cell phone case from another friend.,3
5168,George thought he was careful and didn't need a phone case.,0
5169,George thought he was careful and didn't need a phone case.,3
5170,George thought he was careful and didn't need a phone case.,0
5171,He bragged at his party about how cases were a waste of money.,0
5172,He bragged at his party about how cases were a waste of money.,0
5173,He bragged at his party about how cases were a waste of money.,0
5174,"As he was speaking, he dropped the phone and shattered the screen.",0
5175,"As he was speaking, he dropped the phone and shattered the screen.",0
5176,"As he was speaking, he dropped the phone and shattered the screen.",0
5177,I ordered a veggie burger.,0
5178,I ordered a veggie burger.,2
5179,I ordered a veggie burger.,2
5180,My partner ordered a beef burger.,0
5181,My partner ordered a beef burger.,2
5182,My partner ordered a beef burger.,0
5183,Then we split an order of fries.,3
5184,Then we split an order of fries.,2
5185,Then we split an order of fries.,2
5186,Then we split an order of fries.,3
5187,When we were done we walked home.,2
5188,When we were done we walked home.,2
5189,When we were done we walked home.,3
5190,When we were done we walked home.,2
5191,When we were done we walked home.,3
5192,When we were done we walked home.,3
5193,Brick was a rough boy.,0
5194,Brick was a rough boy.,0
5195,Brick was a rough boy.,0
5196,He was always seen as a tough and rude boy.,2
5197,He was always seen as a tough and rude boy.,0
5198,He was always seen as a tough and rude boy.,0
5199,One day he found a helpless little puppy.,3
5200,One day he found a helpless little puppy.,0
5201,One day he found a helpless little puppy.,0
5202,One day he found a helpless little puppy.,0
5203,One day he found a helpless little puppy.,0
5204,One day he found a helpless little puppy.,0
5205,"For some reason, the puppy brought out his sensitive side.",3
5206,"For some reason, the puppy brought out his sensitive side.",3
5207,"For some reason, the puppy brought out his sensitive side.",3
5208,Brick is now a kind young man!,2
5209,Brick is now a kind young man!,3
5210,Brick is now a kind young man!,3
5211,Brick is now a kind young man!,3
5212,Brick is now a kind young man!,3
5213,Sidney was a great cook.,3
5214,Sidney was a great cook.,3
5215,Cajun food was her favorite thing to cook.,2
5216,Cajun food was her favorite thing to cook.,2
5217,Cajun food was her favorite thing to cook.,3
5218,She made a big pot of gumbo.,3
5219,She made a big pot of gumbo.,3
5220,She made a big pot of gumbo.,2
5221,She fed it to her kids and husband and they all loved it.,3
5222,She fed it to her kids and husband and they all loved it.,3
5223,She fed it to her kids and husband and they all loved it.,3
5224,Sidney decided to try jambalaya next.,3
5225,Sidney decided to try jambalaya next.,3
5226,Sidney decided to try jambalaya next.,0
5227,Larry had an important essay due the next morning.,0
5228,Larry had an important essay due the next morning.,0
5229,Larry had an important essay due the next morning.,2
5230,He spent most of the night writing it.,0
5231,He spent most of the night writing it.,0
5232,He spent most of the night writing it.,0
5233,When he tried to print it out he wasn't able to.,0
5234,When he tried to print it out he wasn't able to.,0
5235,When he tried to print it out he wasn't able to.,0
5236,Larry's printer has stopped working.,0
5237,Larry's printer has stopped working.,0
5238,Larry's printer has stopped working.,0
5239,Larry had to print it at the library and turned it in late.,0
5240,Larry had to print it at the library and turned it in late.,0
5241,Larry had to print it at the library and turned it in late.,0
5242,Frank could not sleep.,0
5243,Frank could not sleep.,0
5244,Frank could not sleep.,0
5245,He tried everything besides sleeping pills.,0
5246,He tried everything besides sleeping pills.,0
5247,He tried everything besides sleeping pills.,0
5248,Frank didn't have any.,0
5249,Frank didn't have any.,0
5250,Frank didn't have any.,2
5251,He stood up for several hours till he finally slept.,0
5252,He stood up for several hours till he finally slept.,0
5253,He stood up for several hours till he finally slept.,0
5254,John woke up late.,0
5255,John woke up late.,0
5256,John woke up late.,0
5257,John woke up late.,0
5258,John woke up late.,0
5259,Emily was fascinated with the stamp on the letter she received.,2
5260,Emily was fascinated with the stamp on the letter she received.,2
5261,Emily was fascinated with the stamp on the letter she received.,2
5262,She decided to start collecting unique stamps.,2
5263,She decided to start collecting unique stamps.,2
5264,She decided to start collecting unique stamps.,3
5265,Her father bought her a book about stamp collecting.,3
5266,Her father bought her a book about stamp collecting.,2
5267,Her father bought her a book about stamp collecting.,0
5268,Her father bought her a book about stamp collecting.,3
5269,Her father bought her a book about stamp collecting.,3
5270,"After reading the book, she went to the post office.",2
5271,"After reading the book, she went to the post office.",3
5272,"After reading the book, she went to the post office.",3
5273,"After reading the book, she went to the post office.",3
5274,"After reading the book, she went to the post office.",3
5275,"After reading the book, she went to the post office.",2
5276,The postmaster was able to give some stamps to start her collection.,2
5277,The postmaster was able to give some stamps to start her collection.,2
5278,The postmaster was able to give some stamps to start her collection.,3
5279,The postmaster was able to give some stamps to start her collection.,2
5280,The postmaster was able to give some stamps to start her collection.,3
5281,The postmaster was able to give some stamps to start her collection.,3
5282,The bus was coming towards my stop.,0
5283,The bus was coming towards my stop.,3
5284,The bus was coming towards my stop.,2
5285,"Since he didn't notice me in the corner of the area, he didn't stop.",0
5286,"Since he didn't notice me in the corner of the area, he didn't stop.",0
5287,He continued to drive and passed me.,0
5288,He continued to drive and passed me.,0
5289,He continued to drive and passed me.,0
5290,I tried running towards the bus but he wasn't paying attention.,0
5291,I tried running towards the bus but he wasn't paying attention.,0
5292,I tried running towards the bus but he wasn't paying attention.,0
5293,I tried running towards the bus but he wasn't paying attention.,0
