,sentence,label
10177,Carlos was being questioned by the police.,0
10178,He had an alibi for where he had been when the crime was committed.,0
10179,He had an alibi for where he had been when the crime was committed.,0
10180,He had an alibi for where he had been when the crime was committed.,0
10181,He had an alibi for where he had been when the crime was committed.,0
10182,He had an alibi for where he had been when the crime was committed.,0
10183,He had an alibi for where he had been when the crime was committed.,0
10184,The police checked it out and let him go.,0
10185,The police checked it out and let him go.,2
10186,The police checked it out and let him go.,3
10187,The police checked it out and let him go.,0
10188,The police checked it out and let him go.,0
10189,The police checked it out and let him go.,0
10190,Carlos was relieved.,3
10191,Carlos was relieved.,3
10192,Carlos was relieved.,3
10193,Carlos was relieved.,2
10194,Carlos was relieved.,0
10195,Carlos was relieved.,0
10196,He had never been in trouble before!,2
10197,He had never been in trouble before!,0
10198,He had never been in trouble before!,0
10199,He had never been in trouble before!,2
10200,He had never been in trouble before!,0
10201,Hannah had her first boyfriend in sixth grade.,3
10202,Hannah had her first boyfriend in sixth grade.,3
10203,Hannah had her first boyfriend in sixth grade.,2
10204,Hannah had her first boyfriend in sixth grade.,0
10205,She didn't see him for the entire summer after the school year ended.,0
10206,She didn't see him for the entire summer after the school year ended.,0
10207,She didn't see him for the entire summer after the school year ended.,3
10208,She didn't see him for the entire summer after the school year ended.,0
10209,She didn't see him for the entire summer after the school year ended.,0
10210,She didn't see him for the entire summer after the school year ended.,0
10211,When she saw him on the first day of seventh grade she was elated.,3
10212,When she saw him on the first day of seventh grade she was elated.,3
10213,When she saw him on the first day of seventh grade she was elated.,3
10214,When she saw him on the first day of seventh grade she was elated.,0
10215,"However, he ignored her completely.",0
10216,"However, he ignored her completely.",0
10217,"However, he ignored her completely.",0
10218,"However, he ignored her completely.",0
10219,"However, he ignored her completely.",0
10220,"However, he ignored her completely.",2
10221,Hannah was devastated by his unexplained coldness.,0
10222,Hannah was devastated by his unexplained coldness.,0
10223,Hannah was devastated by his unexplained coldness.,0
10224,Hannah was devastated by his unexplained coldness.,0
10225,Hannah was devastated by his unexplained coldness.,2
10226,Hannah was devastated by his unexplained coldness.,0
10227,Tim bought a new television.,3
10228,Tim bought a new television.,3
10229,Tim bought a new television.,2
10230,The picture didn't look right.,0
10231,The picture didn't look right.,0
10232,The picture didn't look right.,0
10233,He tried different adjustments.,0
10234,He tried different adjustments.,0
10235,He tried different adjustments.,0
10236,Eventually he found out what was wrong.,3
10237,Eventually he found out what was wrong.,0
10238,Eventually he found out what was wrong.,3
10239,He got the wrong cable hooked up.,0
10240,He got the wrong cable hooked up.,2
10241,He got the wrong cable hooked up.,0
10242,Maurice loves to paint.,0
10243,Maurice loves to paint.,3
10244,Maurice loves to paint.,2
10245,Maurice loves to paint.,3
10246,He paints a new painting every week.,0
10247,He paints a new painting every week.,3
10248,He paints a new painting every week.,3
10249,He paints a new painting every week.,2
10250,His friend owns an art gallery.,0
10251,His friend owns an art gallery.,0
10252,His friend owns an art gallery.,2
10253,His friend owns an art gallery.,2
10254,His friend asked to put his art in the gallery.,0
10255,His friend asked to put his art in the gallery.,3
10256,His friend asked to put his art in the gallery.,3
10257,His friend asked to put his art in the gallery.,3
10258,Maurice now makes a living as an artist.,0
10259,Maurice now makes a living as an artist.,3
10260,Maurice now makes a living as an artist.,3
10261,Maurice now makes a living as an artist.,3
10262,Amy was in class with friends.,0
10263,Amy was in class with friends.,0
10264,Amy was in class with friends.,0
10265,Everyone was at their computer working on assignments.,0
10266,Everyone was at their computer working on assignments.,0
10267,Everyone was at their computer working on assignments.,0
10268,Amy's friend Pat was on a site watching videos.,0
10269,Amy's friend Pat was on a site watching videos.,2
10270,Amy's friend Pat was on a site watching videos.,2
10271,Amy's friend Pat was on a site watching videos.,0
10272,Amy's friend Pat was on a site watching videos.,0
10273,Amy's friend Pat was on a site watching videos.,0
10274,Amy's friend Pat was on a site watching videos.,2
10275,Amy's friend Pat was on a site watching videos.,0
10276,Amy's friend Pat was on a site watching videos.,0
10277,She found out the site was called YouTube.,0
10278,She found out the site was called YouTube.,0
10279,She found out the site was called YouTube.,3
10280,She found out the site was called YouTube.,3
10281,She found out the site was called YouTube.,3
10282,She found out the site was called YouTube.,2
10283,She found out the site was called YouTube.,2
10284,She found out the site was called YouTube.,0
10285,She found out the site was called YouTube.,0
10286,Amy checked it out and decided to come back later to see more.,2
10287,Amy checked it out and decided to come back later to see more.,2
10288,Amy checked it out and decided to come back later to see more.,3
10289,Amy checked it out and decided to come back later to see more.,3
10290,Amy checked it out and decided to come back later to see more.,2
10291,Amy checked it out and decided to come back later to see more.,0
10292,Amy checked it out and decided to come back later to see more.,0
10293,Jill does not fit in at school.,0
10294,Jill does not fit in at school.,0
10295,Jill does not fit in at school.,0
10296,Jill does not fit in at school.,0
10297,"So she pays Jan, one of the cool kids, to make her popular.",3
10298,"So she pays Jan, one of the cool kids, to make her popular.",0
10299,"So she pays Jan, one of the cool kids, to make her popular.",3
10300,"So she pays Jan, one of the cool kids, to make her popular.",0
10301,"So she pays Jan, one of the cool kids, to make her popular.",2
10302,"So she pays Jan, one of the cool kids, to make her popular.",0
10303,It works so well that Jill becomes more popular than Jan.,0
10304,It works so well that Jill becomes more popular than Jan.,3
10305,It works so well that Jill becomes more popular than Jan.,0
10306,It works so well that Jill becomes more popular than Jan.,3
10307,It works so well that Jill becomes more popular than Jan.,2
10308,It works so well that Jill becomes more popular than Jan.,3
10309,In a fit of jealousy Jan exposes her secret.,0
10310,In a fit of jealousy Jan exposes her secret.,0
10311,In a fit of jealousy Jan exposes her secret.,0
10312,In a fit of jealousy Jan exposes her secret.,0
10313,In a fit of jealousy Jan exposes her secret.,0
10314,In a fit of jealousy Jan exposes her secret.,0
10315,Afterwards they are both unpopular,0
10316,Afterwards they are both unpopular,0
10317,Afterwards they are both unpopular,0
10318,Afterwards they are both unpopular,0
10319,Afterwards they are both unpopular,0
10320,Afterwards they are both unpopular,0
10321,Anna wanted to play on the volleyball team.,2
10322,Anna wanted to play on the volleyball team.,3
10323,Anna wanted to play on the volleyball team.,0
10324,She went to auditions.,0
10325,She went to auditions.,3
10326,She went to auditions.,0
10327,"There, she did a very poor job!",0
10328,"There, she did a very poor job!",0
10329,"There, she did a very poor job!",0
10330,It turned out Anna wasn't good enough to make the team.,0
10331,It turned out Anna wasn't good enough to make the team.,0
10332,It turned out Anna wasn't good enough to make the team.,0
10333,"She was sad, but she understood.",0
10334,"She was sad, but she understood.",0
10335,"She was sad, but she understood.",0
10336,Brown had always wanted to go to college.,2
10337,Brown had always wanted to go to college.,0
10338,Brown had always wanted to go to college.,2
10339,No one in his family has ever gone to college.,0
10340,No one in his family has ever gone to college.,0
10341,No one in his family has ever gone to college.,2
10342,This led to Brown studying very hard.,2
10343,This led to Brown studying very hard.,0
10344,This led to Brown studying very hard.,3
10345,Brown was also able to participate in many sports.,3
10346,Brown was also able to participate in many sports.,0
10347,Brown was also able to participate in many sports.,3
10348,"Finally, Brown was able to get a scholarship to college.",3
10349,"Finally, Brown was able to get a scholarship to college.",3
10350,"Finally, Brown was able to get a scholarship to college.",3
10351,Cindy dreamed of going to a good college.,2
10352,Cindy dreamed of going to a good college.,2
10353,Cindy dreamed of going to a good college.,2
